candidate_id,overall_tier,fit_tier,avail,deciding_factor,profile,career_history,top_skills,signals,_ranker_score,_ranker_rank,_stratum
CAND_0048868,0,0,stale,"Non-technical support role, no ML/IR; only generic dev skills",Customer Support | 2.1 yrs total,Customer Support @ Dunder Mifflin [Paper Products] (25mo) *current*,"AWS(intermediate, 36mo); Go(intermediate, 15mo); Angular(intermediate, 15mo); SQL(beginner, 6mo); PostgreSQL(beginner, 5mo)","open_to_work=N | last_active=2026-05-05 | recruiter_response_rate=0.26 | willing_to_relocate=N | location=Chandigarh, Chandigarh, India",0.4965,55032,random
CAND_0088025,4,4,strong,"Deep ranking/IR stack (Learning-to-Rank, BM25, Elasticsearch) at AI product cos; 8.6y just over ideal band",Staff Machine Learning Engineer | 8.6 yrs total,"Staff Machine Learning Engineer @ Yellow.ai [AI/ML] (45mo) *current*
Staff Machine Learning Engineer @ Niramai [HealthTech AI] (44mo)
Senior Machine Learning Engineer @ Genpact AI [AI Services] (13mo)","Learning to Rank(expert, 90mo); TensorFlow(expert, 86mo); QLoRA(expert, 83mo); LLMs(expert, 71mo); Elasticsearch(expert, 69mo); Python(expert, 63mo); BM25(expert, 61mo); pgvector(expert, 61mo)  (+11 more)","open_to_work=Y | last_active=2026-05-14 | recruiter_response_rate=0.83 | willing_to_relocate=N | location=Jaipur, Rajasthan, India",27.0121,16,top
CAND_0011348,2,2,stale,"Junior data engineer (2.9y) at product cos but scattered, incoherent skills; no real ML/ranking work",Data Engineer | 2.9 yrs total,"Data Engineer @ Hooli [Software] (14mo) *current*
Data Engineer @ Swiggy [Food Delivery] (20mo)","Statistical Modeling(advanced, 37mo); SEO(intermediate, 35mo); Marketing(intermediate, 35mo); Object Detection(intermediate, 33mo); Haystack(advanced, 32mo); Fine-tuning LLMs(intermediate, 26mo); Information Retrieval(advanced, 22mo); CSS(intermediate, 20mo)  (+5 more)","open_to_work=N | last_active=2026-04-09 | recruiter_response_rate=0.28 | willing_to_relocate=N | location=Hyderabad, Telangana, India",3.3033,4195,random
CAND_0023092,0,0,stale,Keyword stuffer — AI skills bolted onto a mechanical-engineer/marketing career at TCS/Wipro,Mechanical Engineer | 6.3 yrs total,"Mechanical Engineer @ TCS [IT Services] (44mo) *current*
Marketing Manager @ Wipro [IT Services] (31mo)","PowerPoint(intermediate, 26mo); MongoDB(beginner, 17mo); Embeddings(advanced, 17mo); Vector Search(advanced, 16mo); Pinecone(advanced, 16mo); Hugging Face Transformers(intermediate, 15mo); Agile(beginner, 14mo); Information Retrieval(intermediate, 14mo)  (+9 more)","open_to_work=N | last_active=2025-12-01 | recruiter_response_rate=0.52 | willing_to_relocate=N | location=Bhubaneswar, Odisha, India",0.8865,26098,random
CAND_0025444,1,1,stale,Pure .NET/Java dev career (no ML roles); vector-DB skills unsupported by work history,.NET Developer | 6.1 yrs total,".NET Developer @ Globex Inc [Manufacturing] (15mo) *current*
Java Developer @ TCS [IT Services] (24mo)
Java Developer @ Razorpay [Fintech] (33mo)","Pinecone(advanced, 59mo); Kubeflow(intermediate, 54mo); PyTorch(advanced, 35mo); TTS(intermediate, 34mo); Next.js(intermediate, 34mo); Prompt Engineering(intermediate, 34mo); Qdrant(intermediate, 32mo); Feature Engineering(intermediate, 32mo)  (+11 more)","open_to_work=N | last_active=2025-10-13 | recruiter_response_rate=0.05 | willing_to_relocate=Y | location=Indore, Madhya Pradesh, India",1.538,12054,high_core_low_ml
CAND_0011162,4,4,strong,"Genuine rec-sys career at product cos (upGrad/Meesho/Google), ideal band; skill durations padded but ratio mild",Recommendation Systems Engineer | 5.8 yrs total,"Recommendation Systems Engineer @ upGrad [EdTech] (25mo) *current*
Recommendation Systems Engineer @ Meesho [E-commerce] (28mo)
Machine Learning Engineer @ Google [Internet] (15mo)","FAISS(expert, 94mo); OpenSearch(expert, 89mo); LangChain(expert, 83mo); Pinecone(expert, 78mo); LoRA(expert, 76mo); Embeddings(expert, 69mo); Milvus(advanced, 59mo); Sentence Transformers(advanced, 56mo)  (+9 more)","open_to_work=Y | last_active=2026-05-10 | recruiter_response_rate=0.75 | willing_to_relocate=Y | location=Coimbatore, Tamil Nadu, India",27.7144,13,top
CAND_0041288,0,0,ok,"Content-writer/HR/civil-engineer career, no ML/IR; generic skills",Content Writer | 9.1 yrs total,"Content Writer @ Initech [Software] (39mo) *current*
HR Manager @ Pied Piper [Software] (36mo)
Civil Engineer @ Wipro [IT Services] (33mo)","GraphQL(intermediate, 31mo); CI/CD(intermediate, 28mo); Kubeflow(intermediate, 27mo); Redis(intermediate, 21mo); Microservices(beginner, 16mo); Agile(beginner, 14mo); Hadoop(beginner, 10mo); Illustrator(beginner, 7mo)  (+2 more)","open_to_work=N | last_active=2026-04-23 | recruiter_response_rate=0.67 | willing_to_relocate=N | location=Mumbai, Maharashtra, India",0.8061,30531,random
CAND_0070398,5,5,strong,"Deep IR/ranking stack (Embeddings/FAISS/RAG/BM25/IR) as ML Engineer at AI/ML product cos, in-band 7.2y",Machine Learning Engineer | 7.2 yrs total,"Machine Learning Engineer @ Genpact AI [AI Services] (37mo) *current*
Applied ML Engineer @ Uber [Transportation] (22mo)
Machine Learning Engineer @ Mad Street Den [AI/ML] (26mo)","Embeddings(expert, 92mo); FAISS(expert, 90mo); Fine-tuning LLMs(expert, 87mo); RAG(expert, 72mo); BM25(expert, 71mo); Information Retrieval(expert, 65mo); PyTorch(advanced, 55mo); Data Science(advanced, 48mo)  (+8 more)","open_to_work=Y | last_active=2026-04-14 | recruiter_response_rate=0.6 | willing_to_relocate=Y | location=Kochi, Kerala, India",29.065,9,top
CAND_0028838,1,1,ok,"Junior (3.1y), entire career at consulting (Wipro/Infosys), CV-leaning; skill durations exceed experience",Data Scientist | 3.1 yrs total,"Data Scientist @ Wipro [IT Services] (25mo) *current*
AI Research Engineer @ Infosys [IT Services] (12mo)","Object Detection(advanced, 59mo); Learning to Rank(advanced, 46mo); CNN(advanced, 42mo); Recommendation Systems(advanced, 39mo); Data Science(advanced, 36mo); Weaviate(intermediate, 34mo); Microservices(intermediate, 33mo); Kubeflow(intermediate, 30mo)  (+7 more)","open_to_work=Y | last_active=2026-03-30 | recruiter_response_rate=0.55 | willing_to_relocate=Y | location=Hyderabad, Telangana, India",6.0461,1380,high_core_low_ml
CAND_0058791,1,1,ok,"Research-only role at Infosys (consulting), speech/vision focus (ASR/OpenCV); multiple JD disqualifiers",AI Research Engineer | 4.1 yrs total,AI Research Engineer @ Infosys [IT Services] (49mo) *current*,"Forecasting(advanced, 48mo); ASR(advanced, 45mo); Embeddings(advanced, 42mo); OpenCV(advanced, 41mo); Weaviate(advanced, 39mo); Statistical Modeling(advanced, 37mo); Qdrant(intermediate, 36mo); Information Retrieval(intermediate, 28mo)  (+9 more)","open_to_work=N | last_active=2026-05-18 | recruiter_response_rate=0.41 | willing_to_relocate=N | location=Kolkata, West Bengal, India",2.4987,6486,high_core_low_ml
CAND_0079373,1,1,stale,.NET/QA/Cloud career with no ML roles; MLOps skills unsupported by work history,.NET Developer | 7.2 yrs total,".NET Developer @ HCL [IT Services] (15mo) *current*
QA Engineer @ Flipkart [E-commerce] (51mo)
Cloud Engineer @ Stark Industries [Manufacturing] (19mo)","pgvector(advanced, 55mo); LoRA(advanced, 55mo); Weights & Biases(advanced, 55mo); Embeddings(advanced, 50mo); Elasticsearch(advanced, 47mo); MLflow(advanced, 34mo); OpenCV(intermediate, 22mo); Qdrant(advanced, 21mo)  (+5 more)","open_to_work=N | last_active=2026-01-05 | recruiter_response_rate=0.03 | willing_to_relocate=N | location=Gurgaon, Haryana, India",2.2446,7504,high_core_low_ml
CAND_0018202,0,0,ok,Keyword stuffer — civil-engineer/ops/mechanical career with short-duration AI skills bolted on,Civil Engineer | 6.6 yrs total,"Civil Engineer @ Pied Piper [Software] (32mo) *current*
Operations Manager @ Wipro [IT Services] (33mo)
Mechanical Engineer @ Stark Industries [Manufacturing] (13mo)","OpenCV(intermediate, 35mo); Sales(intermediate, 27mo); Apache Beam(intermediate, 21mo); FAISS(advanced, 18mo); Vector Search(advanced, 18mo); Data Pipelines(beginner, 17mo); Pinecone(advanced, 16mo); Recommendation Systems(intermediate, 15mo)  (+15 more)","open_to_work=Y | last_active=2026-05-02 | recruiter_response_rate=0.2 | willing_to_relocate=Y | location=Kochi, Kerala, India",3.6666,3507,random
CAND_0014327,0,0,stale,Junior mobile dev; impossible skill durations (QLoRA 60mo on 2.1y) — honeypot signature,Mobile Developer | 2.1 yrs total,Mobile Developer @ Acme Corp [Manufacturing] (25mo) *current*,"QLoRA(advanced, 60mo); LoRA(intermediate, 36mo); Databricks(intermediate, 35mo); Accounting(intermediate, 32mo); SEO(intermediate, 29mo); Speech Recognition(intermediate, 27mo); Kubeflow(intermediate, 23mo); JavaScript(intermediate, 14mo)  (+3 more)","open_to_work=N | last_active=2026-01-18 | recruiter_response_rate=0.62 | willing_to_relocate=N | location=Noida, Uttar Pradesh, India",0.0979,91970,random
CAND_0037980,4,4,ok,"Search & Ranking roles at product cos, deep IR (BM25/indexing/pgvector); 9.0y at band edge",Senior Applied Scientist | 9.0 yrs total,"Senior Applied Scientist @ Niramai [HealthTech AI] (38mo) *current*
Senior ML Engineer — Search & Ranking @ Verloop.io [Conversational AI] (38mo)
Senior ML Engineer — Search & Ranking @ Salesforce [Software] (31mo)","BM25(expert, 92mo); LoRA(expert, 75mo); PyTorch(expert, 63mo); Document Processing(expert, 61mo); Indexing Algorithms(expert, 58mo); pgvector(expert, 58mo); NLP(expert, 54mo); Model Adaptation(advanced, 51mo)  (+13 more)","open_to_work=Y | last_active=2026-03-28 | recruiter_response_rate=0.63 | willing_to_relocate=Y | location=Kolkata, West Bengal, India",30.8114,5,top
CAND_0049896,5,5,strong,"Search Engineer at product cos (Unacademy/Flipkart), deep IR/NLP stack, ideal 7.3y band",Search Engineer | 7.3 yrs total,"Search Engineer @ Unacademy [EdTech] (45mo) *current*
Applied ML Engineer @ Flipkart [E-commerce] (42mo)","NLP(expert, 82mo); Information Retrieval(expert, 69mo); LlamaIndex(expert, 58mo); PyTorch(advanced, 58mo); Data Science(advanced, 58mo); Hugging Face Transformers(advanced, 56mo); Fine-tuning LLMs(expert, 54mo); Vector Search(advanced, 42mo)  (+8 more)","open_to_work=Y | last_active=2026-05-17 | recruiter_response_rate=0.43 | willing_to_relocate=Y | location=Vizag, Andhra Pradesh, India",25.64,24,top
CAND_0068811,5,5,strong,"Rec-sys + search roles at product cos, deep vector/IR stack, in-band 8.0y, located in Pune",Applied ML Engineer | 8.0 yrs total,"Applied ML Engineer @ Freshworks [SaaS] (19mo) *current*
AI Engineer @ Yellow.ai [AI/ML] (26mo)
Recommendation Systems Engineer @ Meesho [E-commerce] (25mo)
Search Engineer @ Salesforce [Software] (25mo)","Pinecone(expert, 86mo); Vector Search(expert, 79mo); TensorFlow(expert, 74mo); Qdrant(expert, 70mo); OpenSearch(expert, 70mo); Weaviate(advanced, 60mo); Haystack(expert, 53mo); scikit-learn(expert, 52mo)  (+11 more)","open_to_work=Y | last_active=2026-05-21 | recruiter_response_rate=0.42 | willing_to_relocate=Y | location=Pune, Maharashtra, India",31.2242,4,top
CAND_0000711,0,0,stale,"Sales/support/accounting career, no ML/IR; scattered skills",Sales Executive | 12.9 yrs total,"Sales Executive @ Acme Corp [Manufacturing] (40mo) *current*
Sales Executive @ Acme Corp [Manufacturing] (50mo)
Customer Support @ Infosys [IT Services] (44mo)
Accountant @ Pied Piper [Software] (19mo)","Databricks(intermediate, 36mo); Accounting(intermediate, 30mo); Six Sigma(intermediate, 30mo); Airflow(intermediate, 25mo); Vue.js(intermediate, 19mo); CI/CD(beginner, 14mo); Docker(intermediate, 10mo); Excel(beginner, 5mo)","open_to_work=N | last_active=2025-11-07 | recruiter_response_rate=0.71 | willing_to_relocate=N | location=Hyderabad, Telangana, India",0.3547,71472,random
