candidate_id,overall_tier,fit_tier,avail,deciding_factor,profile,career_history,top_skills,signals,_ranker_score,_ranker_rank,_stratum
CAND_0048868,,,,,Customer Support | 2.1 yrs total,Customer Support @ Dunder Mifflin [Paper Products] (25mo) *current*,"AWS(intermediate, 36mo); Go(intermediate, 15mo); Angular(intermediate, 15mo); SQL(beginner, 6mo); PostgreSQL(beginner, 5mo)","open_to_work=N | last_active=2026-05-05 | recruiter_response_rate=0.26 | willing_to_relocate=N | location=Chandigarh, Chandigarh, India",0.4965,55032,random
CAND_0088025,,,,,Staff Machine Learning Engineer | 8.6 yrs total,"Staff Machine Learning Engineer @ Yellow.ai [AI/ML] (45mo) *current*
Staff Machine Learning Engineer @ Niramai [HealthTech AI] (44mo)
Senior Machine Learning Engineer @ Genpact AI [AI Services] (13mo)","Learning to Rank(expert, 90mo); TensorFlow(expert, 86mo); QLoRA(expert, 83mo); LLMs(expert, 71mo); Elasticsearch(expert, 69mo); Python(expert, 63mo); BM25(expert, 61mo); pgvector(expert, 61mo)  (+11 more)","open_to_work=Y | last_active=2026-05-14 | recruiter_response_rate=0.83 | willing_to_relocate=N | location=Jaipur, Rajasthan, India",27.0121,16,top
CAND_0011348,,,,,Data Engineer | 2.9 yrs total,"Data Engineer @ Hooli [Software] (14mo) *current*
Data Engineer @ Swiggy [Food Delivery] (20mo)","Statistical Modeling(advanced, 37mo); SEO(intermediate, 35mo); Marketing(intermediate, 35mo); Object Detection(intermediate, 33mo); Haystack(advanced, 32mo); Fine-tuning LLMs(intermediate, 26mo); Information Retrieval(advanced, 22mo); CSS(intermediate, 20mo)  (+5 more)","open_to_work=N | last_active=2026-04-09 | recruiter_response_rate=0.28 | willing_to_relocate=N | location=Hyderabad, Telangana, India",3.3033,4195,random
CAND_0023092,,,,,Mechanical Engineer | 6.3 yrs total,"Mechanical Engineer @ TCS [IT Services] (44mo) *current*
Marketing Manager @ Wipro [IT Services] (31mo)","PowerPoint(intermediate, 26mo); MongoDB(beginner, 17mo); Embeddings(advanced, 17mo); Vector Search(advanced, 16mo); Pinecone(advanced, 16mo); Hugging Face Transformers(intermediate, 15mo); Agile(beginner, 14mo); Information Retrieval(intermediate, 14mo)  (+9 more)","open_to_work=N | last_active=2025-12-01 | recruiter_response_rate=0.52 | willing_to_relocate=N | location=Bhubaneswar, Odisha, India",0.8865,26098,random
CAND_0025444,,,,,.NET Developer | 6.1 yrs total,".NET Developer @ Globex Inc [Manufacturing] (15mo) *current*
Java Developer @ TCS [IT Services] (24mo)
Java Developer @ Razorpay [Fintech] (33mo)","Pinecone(advanced, 59mo); Kubeflow(intermediate, 54mo); PyTorch(advanced, 35mo); TTS(intermediate, 34mo); Next.js(intermediate, 34mo); Prompt Engineering(intermediate, 34mo); Qdrant(intermediate, 32mo); Feature Engineering(intermediate, 32mo)  (+11 more)","open_to_work=N | last_active=2025-10-13 | recruiter_response_rate=0.05 | willing_to_relocate=Y | location=Indore, Madhya Pradesh, India",1.538,12054,high_core_low_ml
CAND_0011162,,,,,Recommendation Systems Engineer | 5.8 yrs total,"Recommendation Systems Engineer @ upGrad [EdTech] (25mo) *current*
Recommendation Systems Engineer @ Meesho [E-commerce] (28mo)
Machine Learning Engineer @ Google [Internet] (15mo)","FAISS(expert, 94mo); OpenSearch(expert, 89mo); LangChain(expert, 83mo); Pinecone(expert, 78mo); LoRA(expert, 76mo); Embeddings(expert, 69mo); Milvus(advanced, 59mo); Sentence Transformers(advanced, 56mo)  (+9 more)","open_to_work=Y | last_active=2026-05-10 | recruiter_response_rate=0.75 | willing_to_relocate=Y | location=Coimbatore, Tamil Nadu, India",27.7144,13,top
CAND_0041288,,,,,Content Writer | 9.1 yrs total,"Content Writer @ Initech [Software] (39mo) *current*
HR Manager @ Pied Piper [Software] (36mo)
Civil Engineer @ Wipro [IT Services] (33mo)","GraphQL(intermediate, 31mo); CI/CD(intermediate, 28mo); Kubeflow(intermediate, 27mo); Redis(intermediate, 21mo); Microservices(beginner, 16mo); Agile(beginner, 14mo); Hadoop(beginner, 10mo); Illustrator(beginner, 7mo)  (+2 more)","open_to_work=N | last_active=2026-04-23 | recruiter_response_rate=0.67 | willing_to_relocate=N | location=Mumbai, Maharashtra, India",0.8061,30531,random
CAND_0070398,,,,,Machine Learning Engineer | 7.2 yrs total,"Machine Learning Engineer @ Genpact AI [AI Services] (37mo) *current*
Applied ML Engineer @ Uber [Transportation] (22mo)
Machine Learning Engineer @ Mad Street Den [AI/ML] (26mo)","Embeddings(expert, 92mo); FAISS(expert, 90mo); Fine-tuning LLMs(expert, 87mo); RAG(expert, 72mo); BM25(expert, 71mo); Information Retrieval(expert, 65mo); PyTorch(advanced, 55mo); Data Science(advanced, 48mo)  (+8 more)","open_to_work=Y | last_active=2026-04-14 | recruiter_response_rate=0.6 | willing_to_relocate=Y | location=Kochi, Kerala, India",29.065,9,top
CAND_0028838,,,,,Data Scientist | 3.1 yrs total,"Data Scientist @ Wipro [IT Services] (25mo) *current*
AI Research Engineer @ Infosys [IT Services] (12mo)","Object Detection(advanced, 59mo); Learning to Rank(advanced, 46mo); CNN(advanced, 42mo); Recommendation Systems(advanced, 39mo); Data Science(advanced, 36mo); Weaviate(intermediate, 34mo); Microservices(intermediate, 33mo); Kubeflow(intermediate, 30mo)  (+7 more)","open_to_work=Y | last_active=2026-03-30 | recruiter_response_rate=0.55 | willing_to_relocate=Y | location=Hyderabad, Telangana, India",6.0461,1380,high_core_low_ml
CAND_0058791,,,,,AI Research Engineer | 4.1 yrs total,AI Research Engineer @ Infosys [IT Services] (49mo) *current*,"Forecasting(advanced, 48mo); ASR(advanced, 45mo); Embeddings(advanced, 42mo); OpenCV(advanced, 41mo); Weaviate(advanced, 39mo); Statistical Modeling(advanced, 37mo); Qdrant(intermediate, 36mo); Information Retrieval(intermediate, 28mo)  (+9 more)","open_to_work=N | last_active=2026-05-18 | recruiter_response_rate=0.41 | willing_to_relocate=N | location=Kolkata, West Bengal, India",2.4987,6486,high_core_low_ml
