candidate_id,rank,score,reasoning
CAND_0006557,1,23.452623,"An exceptional match for the brief: currently NLP Engineer at Paytm, with 7.8 yrs of applied ML at product companies and core IR skills OpenSearch, Elasticsearch, Vector Search. Has shipped a production ranking/search system backed by an offline/online eval signal (NDCG/MRR/A-B) — a direct match for the JD's hard requirement of rigorous ranking evaluation (NDCG/MRR/A-B). Open to work with a 63% recruiter-response rate and open to relocating. Worth checking: the core-skill tenures sit a little light for the seniority."
CAND_0068811,2,23.003286,"An exceptional match for the brief: currently Applied ML Engineer at Freshworks, with 7.9 yrs of applied ML at product companies and core IR skills Qdrant, Pinecone, OpenSearch. Has taken an end-to-end ranking/search system to production with explicit ranking-eval discipline (NDCG/MRR/A-B) — a direct match for the JD's call for vector-DB / hybrid-search operations. Open to work and willing to relocate. The watch-item: depth is more breadth-of-stack than years on one system."
CAND_0081846,3,22.868006,"A strong answer to the JD's hard requirement of rigorous ranking evaluation (NDCG/MRR/A-B). Currently Lead AI Engineer at Razorpay, with 6.6 yrs of applied ML at product companies and core IR skills Information Retrieval, Learning to Rank, Elasticsearch; has shipped a production ranking/search system and shows evaluation-framework signal (NDCG/MRR/A-B). Open to work with a 73% recruiter-response rate and open to relocating. One honest caveat: skill durations read modest for a true 6-8 yr IR veteran."
CAND_0086151,4,22.839879,"Lines up with the JD's core mandate of ranking & recommendation systems. Currently Recommendation Systems Engineer at Wysa, with 7.6 yrs of applied ML at product companies and core IR skills Qdrant, Recommendation Systems, Embeddings; brings real shipped-system evidence in ranking/search with explicit ranking-eval discipline (NDCG/MRR/A-B). Open to work and willing to relocate. The watch-item: depth is more breadth-of-stack than years on one system."
CAND_0018499,5,22.610298,"An exceptional match for the brief: currently Senior Machine Learning Engineer at Zomato, with 7.2 yrs of applied ML at product companies and core IR skills Weaviate, Recommendation Systems, Embeddings. Has taken an end-to-end ranking/search system to production backed by an offline/online eval signal (NDCG/MRR/A-B) — a direct match for the JD's must-have of production embeddings-based retrieval. Open to work with a 61% recruiter-response rate and open to relocating. The watch-item: depth is more breadth-of-stack than years on one system."
CAND_0070398,6,22.518215,"A standout fit for the brief: currently Machine Learning Engineer at Genpact AI, with 7.1 yrs of applied ML at product companies and core IR skills BM25, FAISS, Information Retrieval. Has shipped a production ranking/search system backed by an offline/online eval signal (NDCG/MRR/A-B) — a direct match for the JD's call for vector-DB / hybrid-search operations. Open to work with a 60% recruiter-response rate and open to relocating. Where to probe: no hard gap — the softest signal is core-skill tenure depth."
CAND_0086022,7,22.355420,"An exceptional match for the brief: currently Senior Applied Scientist at Sarvam AI, with 5.2 yrs of applied ML at product companies and core IR skills pgvector, Vector Search, Recommendation Systems. Has shipped a production ranking/search system with explicit ranking-eval discipline (NDCG/MRR/A-B) — a direct match for the JD's call for vector-DB / hybrid-search operations. Open to work and willing to relocate. One honest caveat: strong across the board; the only thing to probe is skill-duration depth."
CAND_0077337,8,22.275481,"Core IR skills Information Retrieval, Qdrant, Recommendation Systems — currently Staff Machine Learning Engineer at Paytm, 6.9 yrs of applied ML at product companies. Brings real shipped-system evidence in ranking/search with explicit ranking-eval discipline (NDCG/MRR/A-B), matching the JD's must-have of production embeddings-based retrieval. Open to work with a 95% recruiter-response rate and open to relocating. The only real caveat: strong across the board; the only thing to probe is skill-duration depth."
CAND_0075574,9,21.953191,"Core IR skills pgvector, Weaviate, Qdrant — currently Machine Learning Engineer at Haptik, 5.7 yrs of applied ML at product companies. Has taken an end-to-end ranking/search system to production and shows evaluation-framework signal (NDCG/MRR/A-B), matching the JD's must-have of production embeddings-based retrieval. Open to work and willing to relocate. Worth checking: the core-skill tenures sit a little light for the seniority."
CAND_0011162,10,21.934258,"A standout fit for the brief: currently Recommendation Systems Engineer at upGrad, with 5.7 yrs of applied ML at product companies and core IR skills FAISS, Vector Search, OpenSearch. Has shipped a production ranking/search system backed by an offline/online eval signal (NDCG/MRR/A-B) — a direct match for the JD's call for vector-DB / hybrid-search operations. Open to work with a 75% recruiter-response rate and open to relocating. The only real caveat: depth is more breadth-of-stack than years on one system."
